1098.93988717 -4.3031667
1098.94201467 -2.4755000
1098.94405345 4.0750000
1098.94609217 -3.9079167
1098.94821967 1.4235000
1098.95034708 -2.4608333
1098.95238555 -2.6936364
1098.95344900 -5.5700000
1099.14047250 -6.8915000
1099.14197917 1.6060000
1099.14410667 3.4079167
1099.14614545 7.9561818
1099.14818417 3.9775000
1099.14960250 -0.6285000
1099.20304560 5.9778000
1099.20446400 -0.6564545
1099.20650283 0.7797500
1099.20806867 0.6853333
1099.21716844 1.9991111
1099.21908908 1.9814167
1099.22118120 -0.4687000
1099.22254640 -0.5832000
1099.27005000 -4.5850000
1099.27111391 -0.6661818
1099.27315275 -5.0105833
1099.27528017 1.4629167
1099.27740767 3.9156667
1099.27944645 8.3471818
1099.28148517 0.6185000
1099.28361267 4.1381667
1099.28574008 -3.0208333
1099.28777882 -1.8407273
1099.28946225 -2.6088750
1099.33854700 2.8037500
1099.33987664 1.1178182
1099.34191550 0.8855000
1099.34404292 -2.4804167
1099.34617033 -1.9766667
1099.34820918 -0.0492727
1099.35023982 0.3558182
1099.35237550 3.1691667
1099.35450292 1.2590000
1099.35654173 5.3482727
1099.35796000 0.7286000
1099.41970640 -5.1648000
1099.42112473 0.5050000
1099.42316350 1.5977500
1099.42520227 2.7081818
1099.48671100 -7.9390000
1099.48777455 4.1199091
1099.48981333 0.9649167
1099.49194083 -3.8112500
1099.49335900 8.6155000
1099.55477911 3.0515556
1099.55655200 4.0050909
1099.55859083 -1.5130000
1099.56027500 2.6144286
1099.62178460 0.1130000
1099.62320300 -4.7668182
1099.62524125 -1.5604167
1099.62736817 1.6072500
1099.62852100 15.7650000
1099.81136300 -7.3136000
1099.81278027 -1.0410000
1099.81481908 2.6286667
1099.81694650 1.6574167
1099.81907392 2.2243333
1099.82111273 -3.1733636
1099.82315150 5.1602500
1099.82527900 -0.3247500
1099.82740650 3.4010000
1099.82944527 -0.8376364
1099.83050900 -8.9590000
1099.87836800 7.1830000
1099.87951992 1.6131667
1099.88155873 1.3582727
1099.88333156 3.1270000
1099.88522233 -1.7443333
1099.88986050 -0.1086667
1099.89219488 3.4981250
1099.89405633 1.9008333
1099.89618392 -3.9585833
1099.89760225 1.5710000
1100.15251680 2.2996000
1100.15446692 4.8110833
1100.15659433 0.8738333
1100.15863327 3.7524545
1100.16067208 -2.3551667
1100.16235629 -1.7217143
1100.21773450 -0.5560000
1100.21915310 -1.3009000
1100.22110317 3.0383333
1100.22323008 -1.0069167
1100.22535708 -1.0395833
1100.22739582 0.6244545
1100.22943467 0.2635833
1100.23123717 -0.9568333
1100.28589178 3.0368889
1100.28775317 1.8876667
1100.28988067 -1.2716667
1100.29200808 1.6297500
1100.29404691 -5.0418182
1100.29608583 -3.8658333
1100.29821242 0.6135833
1100.29954200 14.8980000
1101.09454300 -4.5837143
1101.09613855 -4.4717273
1101.09817750 0.2160000
1101.10030492 -4.5363333
1101.10243233 -0.5875000
1101.10447118 0.5536364
1101.10650992 5.9575833
1101.10863733 3.0253333
1101.11005575 -0.4035000
1101.22765189 0.2945556
1101.22951333 -0.0575000
1101.23151670 1.6422000
1101.23367882 5.9957273
1101.23571733 2.4336667
1101.23784483 -0.1671667
1101.23988355 0.6387273
1101.24192233 -6.1143333
1101.24404983 -1.4079167
1101.24546800 -4.2225000
1101.36166100 -1.8670000
1101.36281317 -1.2218333
1101.36494067 2.9488333
1101.36697945 2.3763636
1101.36901817 0.4571667
1101.37114567 -0.1424167
1101.37327308 -3.5248333
1101.37536500 0.7928000
1101.37735067 2.2154167
1101.37947808 -1.8966667
1101.51097711 3.8613333
1101.51283867 0.0647500
1101.51487745 4.1541818
1101.64672960 -2.6660000
1101.64823892 -2.0715833
1101.65027845 -2.5507273
1101.65134200 6.7210000
1101.83440200 0.5480000
1101.83573167 -3.5125833
1101.83785908 -3.8341667
1101.83989782 2.2357273
1101.84193667 -3.1255833
1101.84406408 -3.0645833
1101.84619150 7.1667500
1101.84823036 2.3568182
1101.85026917 4.6006667
1101.85204212 -4.5233750
1101.90123000 8.4570000
1101.90238258 1.8015833
1101.90451000 3.9555833
1101.90654873 -2.8072727
1101.90849791 4.9035455
1101.91076333 5.8315556
1101.91284150 3.5670000
1101.91488027 -1.6707273
1101.91691908 -0.0455000
1101.91904650 1.8059167
1101.96929844 -0.0763333
1101.97115992 -1.3544167
1101.97308056 5.8233333
1101.97514900 1.9080000
1101.97763100 -4.1998333
1101.97896100 -2.9775000
1101.98166911 1.7745556
1101.98277100 -4.0650000
1101.98543100 17.2450000
1101.98773500 -7.2740000
1102.92745650 2.6920000
1102.92949527 1.4133636
1102.93117950 -3.8077500
1103.11578100 14.0080000
1103.11693292 2.7141667
1103.11906033 0.1100833
1103.12118783 -3.6505000
1103.12322655 -4.4553636
1103.12526533 -4.1249167
1103.12739283 -1.8296667
1103.12952017 -1.4548333
1103.13155900 -1.5372727
1103.13359783 -0.6398333
1103.18384967 1.9186667
1103.18571025 -3.4930833
1103.18783783 1.4366667
1103.18987655 -1.2290000
1103.19191533 1.7125000
1103.19404283 -2.0620833
1103.19617017 0.0715833
1103.19820909 -0.4957273
1103.20024792 2.5047500
1103.20166625 1.5197500
1103.25085440 -4.9230000
1103.25236117 -1.6335000
1103.25452909 -3.1687273
1103.25630600 0.6653750
1103.25883200 8.9520000
1103.26298767 3.7740000
1103.26485909 0.4619091
1103.26689792 -0.0303333
1103.26867075 0.1665000
1103.31785900 26.1360000
1103.31901117 2.4661667
1103.32113867 3.5162500
1103.32326608 -0.7204167
1103.32525414 -1.3910000
1103.32698925 7.6967500
1103.32964838 -1.5718750
1103.33159850 1.7113333
1103.33363745 0.2494545
1103.33514367 -4.1106667
1104.06090911 5.2526667
1104.06277067 -5.2163333
1104.06489808 3.8990000
1104.06693682 -4.8946364
1104.06897575 0.9405000
1104.07110317 -5.1655000
1104.07323067 3.0905833
1104.07535808 -6.0969167
1104.07739682 2.6957273
1104.07872650 -2.7780000
1104.19619560 3.2015000
1104.19819908 -1.1820000
1104.20032642 2.9576667
1104.20236427 -3.3666364
1104.20440308 3.0111667
1104.20653050 -1.0825833
1104.20865792 0.8870000
1104.21069673 -1.1294545
1104.21273550 1.7264167
1104.26303175 -6.1411250
1104.26484892 -3.0039167
1104.26697642 -0.7982500
1104.26874933 5.6218333
1104.27087700 14.0655000
1104.27341800 10.3818333
1104.27545070 3.5864000
1104.27743542 -1.0822500
1104.27947418 0.2547273
1104.28080400 -7.0700000
1104.33016933 -2.9726667
1104.33149892 -0.2560000
1104.33362633 -1.2560000
1104.33575383 -3.9899167
1104.33779264 -4.0803636
1104.33983142 -0.8011667
1104.34195883 -1.7445000
1104.34411036 -3.7449091
1104.34612500 -3.6602727
1104.34727750 8.1740000
1106.01579300 -9.7330000
1106.01694455 2.4209091
1106.01898333 1.0269167
1106.02111083 -2.0323333
1106.02323817 -4.2481667
1106.02527718 -1.1031818
1106.02731592 -0.9373333
1106.02944325 -6.1226667
1106.03157083 -7.5065833
1106.03360955 -4.4331818
1106.03529375 -1.6890000
1106.35523425 6.9335000
1106.35656391 3.7085455
1106.35860183 1.0737500
1106.36072925 -3.3416667
1106.36285683 -1.6024167
1106.36489555 -7.3232727
1106.36693433 -3.2704167
1106.36906183 -1.3911667
1106.37030250 3.6055000
1108.04005940 -2.4156000
1108.04200950 5.3643333
1108.04397740 0.7643000
1108.04604682 5.4178182
1108.04836962 13.5130000
1108.05034192 3.8363333
1108.05238073 -3.2262727
1108.05441950 2.0580833
1108.05654700 -5.6151667
1108.05858573 0.5547273
1108.17406950 -4.1740000
1108.17531050 -1.4967500
1108.17743792 5.8599167
1108.17947673 -9.1604545
1108.18151550 -0.0850833
1108.18364292 -2.2606667
1108.18576967 3.7790000
1108.18780818 -0.7213636
1108.18984692 4.1052500
1108.19197433 0.2413333
1108.19357000 -2.3415000
1108.24213780 -2.0366000
1108.24408792 -1.4890833
1108.24559480 -4.7166000
1108.25708280 2.2126000
1108.25862533 3.1508333
1108.26057550 -3.5961000
1108.59428100 5.4884444
1108.59618636 0.5391818
1108.59784643 1.4681429
1108.66121667 0.9915000
1108.66281217 -3.9671667
1108.66485091 -4.8784545
1108.78238700 3.8800000
1108.78362808 0.7746667
1108.78586943 -3.1244286
1108.78746917 -0.0388333
1108.78976055 -2.8619091
1108.79196050 0.3088333
1108.79414436 -9.4501818
1108.79657000 2.3220000
1108.79782300 -4.7062857
1108.80042487 1.7790000
1108.85497580 -5.5786000
1108.85648283 -0.7560000
1108.85861017 -3.4040000
1108.86073767 -3.8289167
1108.86277645 -0.2460000
1108.86481517 -0.3043333
1108.86694267 1.4063333
1108.86827233 14.1686667
1108.91745967 -3.9191667
1108.91912411 -0.9701111
1108.92171450 0.8970000
1108.92322145 -7.6826364
1108.92526017 -1.7879167
1108.92738767 1.5695833
1108.92951508 1.1115833
1108.93155382 2.9139091
1108.93325071 -1.9807143
1108.93527686 -6.8544286
1109.05260233 -6.8984444
1109.05448350 -0.9838333
1109.05652227 -3.5768182
1109.05856108 4.1225833
1109.06068850 2.6901667
1109.06281608 0.7095833
1109.06485482 1.3140000
1109.06689267 -4.6777500
1109.06902008 1.0542500
1109.07034967 -1.7433333
1109.39002450 -1.5948000
1109.39197467 -2.3310000
1109.39410208 -1.7805833
1109.39614100 -1.3780000
1109.39812345 -1.5246364
1109.40030725 -6.4640000
1109.40243483 -4.0795000
1109.40447355 0.2974545
1109.40651233 -2.1327500
1109.40793075 5.3650000
1109.47126256 -1.4954444
1109.47331118 -0.8097273
1109.47508400 1.3805556
1109.54056700 -0.7867500
1109.54205610 1.1963000
1109.54331500 -7.8380000
1109.67369067 12.4255000
1109.67528617 1.4628333
1109.67732500 -1.6014545
1109.74209950 -1.4662000
1109.74405017 -1.1215833
1109.74573443 -2.2278571
1109.92962333 0.5900000
1109.93145500 4.3570000
1109.93588700 7.9000000
1109.93695100 1.3395000
1109.94067400 -3.0540000
1109.94439717 -0.5401667
1109.94605718 -1.0443636
1109.94741100 1.0200000
1110.06360350 0.1600000
1110.06482045 5.2963636
1110.06697117 0.4548333
1110.06909867 1.9625000
1110.07106660 -4.7652000
1110.07317633 0.1404167
1110.07530383 -2.4641667
1110.07743117 -4.3627500
1110.07947000 0.6403636
1110.08142018 1.1363636
1110.13182725 5.0382500
1110.13362217 6.4940833
1110.13574967 -0.8116667
1110.13773530 -2.0092000
1110.13982725 2.5815833
1110.14195458 -1.3385000
1110.14408117 1.0420833
1110.14612000 -0.0775455
1110.14815883 -3.4234167
1110.14948833 -0.4483333
1110.19901650 -4.2890000
1110.20025750 -4.1764167
1110.20149850 1.0965000
1110.20992000 22.7190000
1110.21534440 0.3752000
1110.21681600 -1.4362000
1110.26708480 1.5461000
1110.26903492 -2.7457500
1110.27116233 1.4292500
1110.27320118 -3.5386364
1110.27524000 -0.0693333
1110.27736733 0.2927500
1110.27949483 -3.0624167
1110.28153355 0.3441818
1110.28357233 -1.2170000
1110.28490200 3.3116667
1110.33400160 2.8142000
1110.33568533 -2.1740000
1110.33781233 4.9935833
1110.33993983 1.9521667
1110.34175057 1.7894286
1110.40109450 8.5570000
1110.40233583 4.3161667
1110.40446317 -0.8345833
1110.40659067 -0.7808333
1110.40862945 -5.3720000
1110.41066817 -4.5435000
1110.41279525 -3.6912500
1110.41492217 1.3117500
1110.41696100 3.7089091
1110.41899983 0.2031667
1110.55066240 9.3560000
1110.55234658 -2.1935833
1110.55445640 -0.6912000
1110.73858550 -2.5455000
1110.73982683 -4.7265000
1110.74195417 -0.2580000
1110.74408175 2.5091667
1110.74612045 3.1522727
1110.74815917 0.5848333
1110.75037536 1.5039091
1110.75241417 -1.5731667
1110.75445282 0.8373636
1110.75640318 -2.8426364
1110.80665410 2.5418000
1110.80824962 3.8828750
1110.81056700 -6.4807143
1110.81340880 -5.1134000
1110.81484460 -1.5432000
1110.81686590 -1.8763000
1110.81853233 -6.0810000
1110.82125083 -1.1095000
1110.82333700 -7.5972000
1110.82464867 8.6876667
1110.94066450 -6.0575000
1110.94190517 1.7295000
1110.94376678 9.3437778
1110.94518500 27.1650000
1110.94837600 27.8580000
1110.95014900 17.1930000
1110.95245400 32.1330000
1110.95465120 6.3787000
1110.95653036 3.0757273
1110.95856917 1.1028333
1110.95989900 -6.0690000
1111.14414610 4.4593000
1111.14565267 24.9196667
1111.15088200 13.1245000
1111.15232967 6.7771111
1111.15389550 26.0105000
1111.16096500 11.6453750
1111.16196233 -3.2130000
1111.21115067 3.3790000
1111.21274617 -0.2399167
1111.21487367 5.8779167
1111.21700108 3.7469167
1111.21903982 2.2942727
1111.22103836 -3.0800909
1111.22320608 0.8790000
1111.22533275 0.0585000
1111.22737127 2.8417273
1111.22905550 -2.2280000
1111.27815550 -7.7785000
1111.27939617 2.4835833
1111.28130187 6.4811250
1111.28808325 7.6667500
1111.29446533 1.2183333
1111.29597227 -3.9686364
1111.34835100 -6.4210000
1111.34959200 3.7405000
1111.35251700 -11.9360000
1111.35677200 -8.8570000
1111.35842667 0.7730000
1111.36262300 7.2700000
1111.42781117 1.6175000
1111.42940692 -4.8865000
1111.43142800 -7.1492000
1111.49508300 6.7620000
1111.49614600 2.4979091
1111.49818417 2.3835000
1111.49951400 15.3980000
1111.70060250 3.2253750
1111.70179040 3.7024000
1111.75038010 -0.7902000
1111.75233017 1.2416667
1111.75445767 1.9720000
1111.75658508 6.4918333
1111.75862382 4.7674545
1111.76066267 2.0875833
1111.76199233 3.6680000
1111.81912810 1.8126000
1111.82107817 0.8773333
1111.82320583 -1.6158333
1111.82533317 -2.3295000
1111.82737191 -0.3176364
1111.82941075 4.2915833
1111.83074033 3.5420000
1112.43994540 -4.6284000
1112.44189558 5.3109167
1112.44366850 -2.5138750
1112.64262960 -6.0456000
1112.64404782 -0.1752727
1112.64582078 8.0220000
1112.76153900 4.2946667
1112.76278018 1.0584545
1112.76481892 5.2137500
1112.76721217 -6.7603333
1112.76907383 -8.0508333
1112.77141671 -8.4204286
1112.77276733 -4.2985000
1112.89835582 -3.2564545
1112.90030555 -4.0393636
1112.90210050 -6.9185000
1112.90447183 -5.1194167
1112.90662867 -7.3927778
1112.90837225 4.1822500
1112.90987900 16.8300000
1113.09903000 8.8990000
1113.10035983 2.6767500
1113.10239855 0.3646364
1113.10443742 6.4172500
1113.10656492 2.7835833
1113.10864800 2.4313750
1113.11058920 7.9260000
1113.23410400 7.2308571
1113.23566410 0.2226000
1113.23773842 1.1865833
1113.23980955 3.4922727
1113.24181617 13.2788333
1113.24589350 3.1970000
1113.36917673 -4.2603636
1113.37112682 -3.5093636
1113.37316575 -0.0959167
1113.37529317 -0.6896667
1113.37742067 0.7815833
1113.37945945 2.6966364
1113.38070033 3.9526667
1113.71714180 1.3452000
1113.71895050 5.8760000
1113.72116567 8.2853333
1113.72345067 1.3946667
1113.72480000 4.1133333
1113.84199290 2.1682000
1113.84420920 11.6150000
1113.84633667 8.8093333
1113.84827055 -6.0934545
1113.85032550 -8.4365833
1113.85236427 -3.3928182
1113.85440308 -1.3802500
1113.85616329 6.1777143
1113.85873045 -4.7294545
1113.85989900 -3.0355000
1113.97609133 -7.8880000
1113.97742117 -4.0725833
1113.97946000 -5.0769091
1113.98149883 1.5545000
1113.98336038 -4.5228750
1113.98569736 -0.2122727
1113.98779250 2.3278000
1113.98965400 -1.7118000
1113.99176380 3.2692000
1113.99431660 -2.2578000
1114.04449957 -1.9571429
1114.04618383 -3.0225000
1114.04820480 3.5169000
1114.05022100 2.5546364
1114.05238883 0.0565833
1114.05451617 -0.5202500
1114.05655500 -4.2270909
1114.05859383 0.0450000
1114.06072117 -6.4858333
1114.06231683 -0.0058333
1114.11150533 -1.6486667
1114.11283492 -0.2814167
1114.11487273 0.4745455
1114.11691150 2.4705833
1114.11903892 7.1535833
1114.12116633 7.3244167
1114.12320518 2.8470000
1114.12524390 -0.7760000
1114.12737133 -4.3895833
1114.12946340 1.9732000
1114.24657800 -0.0520000
1114.24826217 -5.9655833
1114.25022222 1.1388889
1114.25154200 14.1070000
1114.31358233 -2.9110000
1114.31488791 -1.2910909
1114.31695082 -2.6552727
1114.31898967 -1.2740000
1114.32102845 -2.1629091
1114.46323971 1.2020000
1114.46492392 4.1864167
1114.46687410 -4.2133000
1114.53164773 0.0460909
1114.53368650 0.8660000
1114.53501600 -2.8486667
1114.59865229 6.9678571
1114.60033650 5.2628333
1114.60202071 0.4131429
1114.66565800 1.0080000
1114.66697845 5.5795455
1114.66902527 -2.6362727
1114.67008900 -0.9100000
1114.71773900 3.9693333
1114.71906883 1.8065000
1114.72110755 3.2342727
1114.72373140 -5.0490000
1114.72527383 -1.9585000
1114.72743089 -8.3818889
1114.72969343 -0.5041429
1114.73139030 0.1171000
1114.73289700 3.7515000
1114.78648933 3.2253333
1114.78781992 0.8238333
1114.79006129 9.1605714
1114.79180886 10.2010000
1114.79427111 -2.3352222
1114.79615250 -1.4116667
1114.79820900 -6.6293000
1114.80111650 8.5145000
1114.80179633 1.3026667
1114.85455645 2.9030909
1114.85638833 0.5664444
1114.85827957 -0.4968571
1114.86102750 -2.9473750
1114.86308800 2.0402500
1114.86483820 -1.2483000
1114.86696555 -2.6846364
1114.86811800 -12.4270000
1114.98788573 4.1607273
1114.98992467 -2.6472500
1114.99201660 -4.2923000
1114.99400217 -2.0601667
1114.99612967 0.0906667
1114.99825708 1.4610833
1115.00029591 1.4340000
1115.00224618 -2.9002727
1115.19030400 -2.1851429
1115.19198817 -2.3754167
1115.19400930 -3.5638000
1115.19606583 3.3670000
1115.19761700 2.9190000
1115.20032050 11.5980000
1115.20256214 -1.2977143
1115.20439833 4.1048333
1115.20563950 2.0535000
1115.25730933 1.0960000
1115.25863900 -2.6792500
1115.26076567 -5.3171667
1115.26280445 -0.2387273
1115.26484325 -1.4124167
1115.26697083 -6.3100000
1115.26909817 -3.1633333
1115.27113700 0.5825455
1115.27290989 -3.2177778
1115.32537773 -1.4207273
1115.32741650 -3.3834167
1115.32945527 1.0900909
1115.33149408 -1.9181667
1115.33362158 2.9448333
1115.33574908 1.9996667
1115.33699000 8.0075000
1115.40730533 -4.4356667
1115.40863517 1.8464167
1115.41067400 2.0960000
1115.41191500 -6.3110000
1115.47537373 -0.1908182
1115.47741267 -2.5555833
1115.47900817 -3.3048333
1115.73576867 -0.4973333
1115.73792143 1.4017143
1115.73981080 2.8620000
1115.74179644 1.0256667
1115.74463300 6.1610000
1115.74651220 0.4442000
1115.74809020 0.2376000
1115.79799300 6.0915455
1115.79980820 7.6736000
1115.80291320 6.0442000
1115.80444229 -0.5795882
1115.80653217 -2.4589444
1115.80862353 -3.6125882
1115.81071333 -6.5302778
1115.81240733 -2.9815556
1115.81493206 -3.7019375
1115.86529250 0.4122000
1115.86696422 0.5621667
1115.86905406 -1.5005882
1115.87094779 1.8792857
1115.87326560 -6.0338667
1115.87526682 -3.0998824
1115.87735700 -0.7606667
1115.87956745 -5.3930909
1115.88153806 -3.7243333
1115.88324610 -5.0193000
1115.93229425 -0.0102500
1115.93359729 -0.6149412
1115.93564444 -3.8361250
1115.93778650 -6.5756667
1115.93987629 -0.4678824
1115.94196767 -0.2585556
1115.94405794 -3.4831176
1115.94615022 -0.8416111
1115.94824071 3.2835882
1115.95009300 -2.2208571
1116.26984500 2.0792000
1116.27115865 -6.8318235
1116.27318871 -2.6044706
1116.27527878 -6.9988333
1116.27730969 -3.9761875
1116.62191920 0.6408000
1116.62323288 -0.8525882
1116.62518347 0.1826667
1116.68993625 4.9231875
1116.69196611 4.0543333
1116.69327900 0.4762500
1116.74195793 2.8808667
1116.74414767 8.0285556
1116.74691400 7.8260000
1116.74863470 -3.1296000
1116.75031853 0.5175882
1116.75234871 -1.8888824
1116.75415823 2.1859231
1116.75672364 -1.2643636
1116.81076656 2.5340000
1116.81287567 4.1059167
1116.81404967 6.1740000
1116.81703510 -0.5484000
1116.81908750 -0.7444375
1116.82081282 1.4848182
1116.82228900 -2.1380000
1116.87806600 14.3444000
1116.87943933 9.3985556
1116.88152918 -1.8107059
1116.88361900 -1.9551111
1116.88570882 -1.8970588
1116.88779867 -2.1217222
1116.88941089 -1.3081111
1116.94482800 1.4942000
1116.94614153 0.6082941
1116.94823133 1.5756111
1116.95032124 -1.1254706
1116.95236625 -1.3755625
1116.95444106 -3.4157778
1116.95635164 -4.5408571
1117.01149380 -1.1326000
1117.01274713 -2.3999375
1117.01489606 -0.9717778
1117.01698588 1.7300588
1117.01911147 -0.1975333
1117.02117750 -6.6465000
1117.02319553 -0.6145294
1117.02524953 -5.1403333
1117.02675817 0.9508333
1117.07950956 -1.6479375
1117.08153967 4.0678333
1117.08362947 2.9250588
1117.08571922 3.5145000
1117.08780906 -1.2827059
1117.08989889 -1.5057222
1117.09198871 -2.7637647
1117.09401782 -1.0344118
1117.21984050 -5.8170000
1117.22109435 -1.9049412
1117.22318511 7.2679444
1117.22523025 1.2084375
1117.22736711 -1.2970556
1117.22897956 -1.7656667
1117.34864855 -2.8051818
1117.35029050 2.4560625
1117.35235065 -0.0555882
1117.35444061 -2.8852778
1117.35653082 -2.3506471
1117.35862094 -0.1612222
1117.36017338 -4.4090000
1117.49898080 -0.4310000
1117.50029429 -1.0818824
1117.50214557 -1.7804286
1120.66906376 -1.2038235
1120.67109376 -2.7201765
1120.67252686 3.2434286
1120.80523900 -6.0247500
1120.80653013 -4.8896250
1120.80768700 -7.9560000
1120.92530765 5.0422353
1120.92739739 -4.2232222
1120.92948724 -4.2292353
1120.93151729 -6.0973529
1120.93360706 -9.2311111
1120.93569682 -6.7905882
1120.93778661 -5.8185000
1120.93987635 1.2400588
1120.94174436 -0.5455714
1121.12738624 -0.4358824
1121.12947617 0.3015556
1121.13156671 -0.2358824
1121.13359676 -1.8676471
1121.13568661 -2.7093333
1121.13777635 -2.9562353
1121.13986622 -2.9128889
1121.14195600 -5.3300000
1121.14398606 -4.5178824
1121.19438782 -7.9130909
1121.19611950 0.0998333
1121.19821176 2.4147647
1121.20030161 0.9376111
1121.20239165 -0.6009412
1121.20448117 -1.9211111
1121.20657229 -2.5690000
1121.20860235 -10.2989412
1121.21069294 -5.0991111
1121.21211380 -10.0732000
1121.32946447 0.2345294
1121.33155411 -0.6482222
1121.33364394 -1.4852353
1121.33573378 -1.6104444
1121.33786946 0.1054615
1121.33967450 -4.4488571
1121.54612594 -2.1315882
1121.54821611 -3.4361667
1121.54947033 -5.6946667
1121.73395809 -1.8352727
1121.73568967 -4.6268333
1121.73777947 -4.0384706
1121.73986922 -0.0069444
1121.74195906 0.4222353
1121.74404811 -1.1045000
1121.74613865 -1.9681176
1121.74823100 -4.4189444
1121.75032094 -2.3938824
1121.75165860 -2.7488000
1121.80740733 -12.5906667
1121.80857925 -4.2327500
1121.81069139 -4.3506667
1121.81278129 -0.1174118
1121.81487106 -4.2352778
1121.81696076 -1.8641176
1121.81871225 -4.6868333
1121.86903482 7.6337647
1121.87112456 -1.9272778
1121.87321524 -2.2731765
1121.87530500 -5.3812778
1121.87739476 -7.0382941
1121.87948461 -6.5811111
1121.88157435 -5.2887059
1121.88360447 -5.3575882
1121.88563453 -3.6693529
1121.88682900 -10.2020000
1122.00444835 -1.2560000
1122.00654144 -1.0265000
1122.00863165 -1.8600588
1122.01072339 -2.9312222
1122.01281341 -3.0231765
1122.01484512 -3.1998824
1122.01693506 -3.5655556
1122.01902794 5.8489412
1122.02093887 3.3799333
1122.07156955 -3.6811818
1122.07324147 -1.9158824
1122.07527147 -1.4288824
1122.07736128 -6.4988889
1122.07945129 -3.2903529
1122.08152435 -1.8058824
1122.08363212 -6.2236471
1122.08572194 -4.7950556
1122.08781171 -6.0671176
1122.08906550 -2.0097500
1122.20652665 2.1915882
1122.20861644 0.6531667
1122.21070841 -2.1615294
1122.21279978 0.5996667
1122.21489833 1.3715333
1122.21684147 1.3568000
1122.21916614 -2.4678571
1122.22111838 -7.0463750
1122.22313429 -1.0428824
1122.27358817 3.3587500
1122.27531971 5.3435882
1122.27735141 -0.1105294
1122.27944300 -1.3341667
1122.28153335 -7.4414118
1122.28362378 -5.7103889
1122.28481750 -12.1650000
1123.08400717 -0.8003333
1123.08573871 -2.0278235
1123.08776876 -2.8414706
1123.08985861 -0.7255000
1123.09194847 -4.2612941
1123.09403822 0.8171111
1123.09612794 0.8517647
1123.09821767 4.8453333
1123.10012836 -2.9486429
1123.56972683 7.0831667
1123.57110012 3.8828235
1123.57259288 -6.1212500
1123.70677469 3.0914615
1123.70778950 -10.9155000
1123.82529833 5.1607222
1123.82738812 2.6088824
1123.82947794 2.5533333
1123.83153081 -6.3060625
1123.83359853 -5.7180000
1123.83568872 -1.4787778
1123.83777871 -2.7697059
1123.83957975 2.1529167
1126.05091867 -7.0670000
1126.05235178 -3.7653889
1126.05444153 -7.0027059
1126.05653122 -6.2704444
1126.05862106 -7.0804706
1126.06071083 -1.8141667
1126.06280012 -0.3388235
1126.06488939 -1.6846667
1126.06697924 -1.1124118
1126.06823300 -10.6790000
1126.11797900 0.7610000
1126.11905406 0.1998824
1126.12114406 0.4852778
1126.12324253 -0.6986000
1126.12505600 -4.6430000
1126.12749480 -3.3560667
1126.12944541 -2.7415294
1126.13142412 -2.3998125
1126.13344675 -4.6332500
1126.13535950 4.2906667
1126.18599617 -0.5934167
1126.18778756 -1.3527778
1126.18987865 3.7428824
1126.19196833 1.2727222
1126.19406053 1.0132941
1126.19615028 -4.2038889
1126.19824006 -1.8130588
1126.20027012 0.3967059
1126.20235994 -4.3847222
