2722.70323	0.537482984927	
2722.70679	0.523222081023	
2722.71035	0.490563891336	
2722.71391	0.442373182609	
2722.71748	0.382442352806	
2722.72103	0.316028705531	
2722.72461	0.247260047934	
2722.72817	0.182050937806	
2722.73173	0.124448584411	
2722.73529	0.0780286900727	
2722.74294	0.0259848868149	
2722.7465	0.0250503771532	
2722.75015	0.0379396137214	
2722.75371	0.0616676930022	
2722.7573	0.0937446680053	
2722.76086	0.130371893011	
2722.76442	0.168584999671	
2722.76799	0.205621520561	
2722.77155	0.238990900149	
2722.77512	0.267337405584	
2722.77869	0.289828422998	
2722.78225	0.306471454099	
2722.78581	0.318032161932	
2722.78937	0.325658390867	
2722.79293	0.330714547956	
2722.79649	0.334531723373	
2722.80006	0.338186998183	
2722.80365	0.342315028609	
2722.80721	0.34690760229	
2722.81078	0.351464072611	
2722.81436	0.354892163994	
2722.8207	0.353440625717	
2722.82428	0.345489456571	
2722.82787	0.330554127815	
2722.83146	0.307815048828	
2722.83502	0.277478489871	
2722.83859	0.240056916399	
2722.84217	0.197193199758	
2722.84573	0.15179521617	
2722.84929	0.106814908878	
2722.85286	0.0657344573723	
2722.85644	0.0323124282273	
2722.86002	0.0101409861103	
2722.86359	0.00205704153919	
2722.86715	0.00980066331178	
2722.87077	0.0345420925613	
2722.87435	0.0750509616823	
2722.87792	0.129274440623	
2722.88151	0.194382046382	
2722.88509	0.265492477812	
2722.88866	0.337496718166	
2722.89223	0.405262884258	
2722.89584	0.464209739379	
2722.89941	0.508434118174	
2722.90298	0.535109646802	
2722.90654	0.542028907856	
2722.91013	0.528409558028	
2722.91369	0.495388228736	
2722.91726	0.445196178268	
2722.92082	0.381855639754	
2722.92441	0.309349347302	
2722.92799	0.23382976483	
2722.93155	0.161058099159	
2722.93511	0.0957739024874	
2722.93871	0.0418889444612	
2722.94227	0.00398333352287	
2722.94584	-0.0166176509486	
2722.94945	-0.0191088276436	
2722.95304	-0.00414922050923	
2722.95661	0.0258233066732	
2722.96017	0.067545237613	
2722.96375	0.117537974329	
2722.96731	0.171069029784	
2722.97087	0.224310639872	
2722.97445	0.273852404719	
2723.75438	0.019207809876	
2723.75797	-0.0073926159718	
2723.76154	-0.0183097249723	
2723.76512	-0.0118204949538	
2723.76868	0.0124937949248	
2723.77225	0.0538750628472	
2723.77582	0.109965182912	
2723.7794	0.177363411992	
2723.78296	0.250847894883	
2723.78653	0.325735873192	
2723.79009	0.396131471695	
2723.79365	0.457011724867	
2723.79723	0.504029783382	
2723.80081	0.533251428229	
2723.80437	0.542508153483	
2723.80793	0.531416787674	
2723.8115	0.500847565735	
2723.81506	0.453446577055	
2723.81862	0.392888990613	
2723.82219	0.323642300552	
2723.82578	0.250696508272	
2723.82935	0.18021739237	
2723.8329	0.117098042192	
2723.83648	0.0646908918481	
2723.84004	0.0268940822095	
2723.8436	0.00521053884643	
2723.84717	0.000119133885148	
2723.85073	0.0107950051356	
2723.85431	0.0353560896606	
2723.85788	0.0707011494161	
2723.86148	0.113721563638	
2723.86507	0.160172606478	
2723.86865	0.206352806377	
2723.87225	0.249420107036	
2723.87584	0.286501911468	
2723.8794	0.315898061989	
2723.88296	0.337284018092	
2723.88653	0.350881743471	
2723.8901	0.357537022596	
2723.89366	0.358679182488	
2723.89723	0.355990103077	
2723.9008	0.351126342825	
2723.90437	0.345498102647	
2723.90793	0.340080499513	
2723.9115	0.335234892402	
2723.91511	0.330719313628	
2723.91867	0.325888409042	
2723.92224	0.319508916322	
2723.92582	0.310207614059	
2723.92939	0.29672527259	
2724.6916	0.448337589955	
2724.69458	0.489716391786	
2724.69755	0.519022066513	
2724.70052	0.535033707842	
2724.70351	0.537071758035	
2724.70648	0.525226674637	
2724.70945	0.500421747593	
2724.71241	0.464338303067	
2724.71538	0.418845099134	
2724.71836	0.366420413143	
2724.72133	0.310264047648	
2724.72431	0.252966853487	
2724.72727	0.197980362531	
2724.73027	0.146899916465	
2724.73732	0.0575625765603	
2724.7403	0.0361499151102	
2724.74328	0.0252733260451	
2724.74627	0.0246872121399	
2724.74924	0.0335335313637	
2724.75222	0.0505765780585	
2724.7552	0.0741736231512	
2724.75818	0.102480017433	
2724.76115	0.133466980386	
2724.76414	0.165591544869	
2724.76711	0.196747722656	
2724.77011	0.22603814337	
2724.77312	0.252150231157	
2724.77611	0.274172758985	
2724.77912	0.292137012566	
2724.7821	0.305879496016	
2724.78508	0.316024622323	
2724.78809	0.323285272875	
2724.79107	0.328308052052	
2724.79406	0.332002417179	
2724.79706	0.335104663965	
2724.80006	0.338186998183	
2724.80303	0.341559641439	
2724.80601	0.345325798811	
2724.80901	0.349267835728	
2724.81199	0.352818529657	
2724.81497	0.35525881034	
2724.81796	0.355679312481	
2724.82101	0.352994565565	
2724.82398	0.346405855293	
2724.82697	0.335010178985	
2724.82995	0.318354603049	
2724.83293	0.296203976444	
2724.83592	0.268654186754	
2724.83889	0.236640097286	
2724.84189	0.200684183928	
2724.8449	0.162467786138	
2724.84788	0.124356419748	
2724.85502	0.0444059010714	
2724.85802	0.020953773034	
2724.861	0.006428425918	
2724.86399	0.00211664158882	
2724.86698	0.00905715544349	
2724.86998	0.0277051522854	
2724.87297	0.0576487499196	
2724.87595	0.0978158470121	
2724.87893	0.146691808732	
2724.88191	0.202109810882	
2724.88491	0.261846646279	
2724.88791	0.322542628454	
2724.89091	0.381035907501	
2724.8939	0.434032003867	
2724.8969	0.478985220583	
2724.8999	0.513199273407	
2724.90288	0.534624550171	
2724.90588	0.54228299825	
2724.90887	0.535521703004	
2724.91186	0.514673436413	
2724.91485	0.480797257691	
2724.91784	0.435666458078	
2724.92082	0.381855639754	
2724.92382	0.321636609173	
2724.9268	0.258943172617	
2724.92978	0.196612901246	
2724.93278	0.137411794344	
2724.93576	0.0850258002957	
2724.93875	0.0413729221509	
2724.94174	0.00856166007423	
2724.94474	-0.0121934509888	
2724.94782	-0.0202459790453	
2724.95082	-0.0153602992641	
2724.95381	0.00113740583563	
2724.9568	0.027783295605	
2725.76393	-0.0159780146967	
2725.76694	-0.0015937492191	
2725.76991	0.0249170476242	
2725.77289	0.0629367507648	
2725.77587	0.110839391517	
2725.77885	0.166459568103	
2725.78182	0.226926432776	
2725.7848	0.289642891011	
2725.7878	0.351621242572	
2725.79077	0.408647287159	
2725.79375	0.458537725362	
2725.79673	0.498464516656	
2725.79971	0.526326965967	
2725.8027	0.540700142632	
2725.80569	0.540750920459	
2725.80867	0.52661921476	
2725.81168	0.498829627215	
2725.81467	0.459357763023	
2725.81766	0.4102625939	
2725.82064	0.354426860579	
2725.82364	0.294272173615	
2725.82664	0.233332526218	
2725.82964	0.174738543365	
2725.83261	0.121887998219	
2725.8356	0.076335242407	
2725.83857	0.0406221535647	
2725.84156	0.015606115355	
2725.84455	0.00223971159197	
2725.84756	0.000548679689494	
2725.85055	0.00990487597763	
2725.85356	0.0291979607868	
2725.85655	0.0564826624856	
2725.85953	0.0897296086429	
2725.86251	0.126853900747	
2725.86551	0.165926156332	
2725.8685	0.204464765678	
2725.87148	0.240631009191	
2725.87446	0.273064262477	
2725.87749	0.301101349796	
2725.88049	0.323303666411	
2725.88349	0.339784542658	
2725.88649	0.350770120904	
2725.88947	0.356808833075	
2725.89245	0.35880521794	
2725.89543	0.35771888262	
2725.89841	0.354546515771	
2725.90139	0.350216813093	
2725.90439	0.345466479412	
2725.90736	0.340911565694	
2725.91038	0.336692667401	
2725.91337	0.332884645776	
2725.91637	0.329105457459	
2725.91937	0.324799797226	
2725.92236	0.319251999903	
2725.92535	0.311643300227	
2725.92834	0.301194703568	
2725.93135	0.287152427153	
2725.93434	0.26928294821	
2725.93736	0.247160183498	
2725.94034	0.22158270926	
2725.94631	0.16217519842	
2725.95227	0.100636440475	
2725.95531	0.0727622993297	
2725.95831	0.0501571280688	
2725.96129	0.0343541736752	
2725.96427	0.0267675948309	
2725.96725	0.0286257519372	
2726.74644	0.024950212336	
2726.74942	0.034345677246	
2726.75241	0.0519041786014	
2726.75541	0.0760364795134	
2726.75839	0.104602313376	
2726.76139	0.136035055273	
2726.76436	0.16794419184	
2726.76734	0.199086696378	
2726.77035	0.228252086858	
2726.77333	0.253829689761	
2726.77634	0.275695061296	
2726.77931	0.293130190876	
2726.78229	0.306627771244	
2726.78529	0.316619819754	
2726.78828	0.323661066166	
2726.79127	0.32858834832	
2726.79426	0.332220528658	
2726.79724	0.335285434681	
2726.80022	0.338358735643	
2726.8032	0.341765046857	
2726.84303	0.186368116571	
2726.84602	0.14806893113	
2726.84902	0.110132454393	
2726.85199	0.0751725811627	
2726.85796	0.0213416812269	
2726.86095	0.006591389628	
2726.86394	0.00209816422914	
2726.86694	0.0088877005695	
2726.8699	0.0270569530351	
2726.87289	0.0567067461009	
2726.87588	0.0967650221472	
2726.87887	0.145635075945	
2726.88186	0.201139817755	
2726.88484	0.260429730868	
2726.88786	0.321540236798	
2726.89084	0.379719938381	
2726.89382	0.432708389363	
2726.92077	0.382816332372	
2726.92375	0.323087446293	
2726.92675	0.260001082258	
2726.92973	0.197638317139	
2726.93271	0.13872989964	
2726.93572	0.0856752206476	
2726.93872	0.04175975626	
2726.9417	0.00892276659113	
2726.9447	-0.0120001006411	
2726.9477	-0.0201837633106	
2726.95068	-0.0158574440305	
2726.95366	5.36451132892e-005	
2726.96268	0.101999709574	
2727.65661	0.112880426191	
2727.65958	0.136964925293	
2727.67153	0.226900855913	
2727.67806	0.260210653341	
2727.68105	0.271706123187	
2727.68704	0.290603204199	
2727.69002	0.299342910004	
2727.69598	0.318380191151	
2727.69896	0.329235420838	
2727.70195	0.340929904858	
2727.70492	0.352893658284	
2727.7079	0.364508456422	
2727.71087	0.374725794816	
2727.71387	0.382517827763	
2727.71685	0.38652982386	
2727.71982	0.38567397575	
2727.72281	0.378912352222	
2727.72987	0.33594947636	
2727.73285	0.306289790693	
2727.73582	0.270758840274	
2727.73881	0.230204293732	
2727.74179	0.18668965713	
2727.74476	0.142280414428	
2727.74774	0.0989731362964	
2727.75075	0.0589690732263	
2727.75373	0.0254805167207	
2727.75672	0.000223938045353	
2727.7597	-0.0147621912869	
2727.76273	-0.0181461738479	
2727.76573	-0.0089126298775	
2727.76871	0.0127728779022	
2727.77169	0.0463360486446	
2727.77468	0.0906512701081	
2727.77766	0.143484028387	
2727.78064	0.202486208809	
2727.78364	0.265187632382	
2727.78668	0.328826500511	
2727.78967	0.388224459069	
2727.79265	0.441152242845	
2727.79564	0.485161791016	
2727.79864	0.517817189876	
2727.80162	0.537139929481	
2727.8046	0.542404039802	
2727.80759	0.533339712872	
2727.81058	0.510474303679	
2727.81357	0.475126856028	
2727.81656	0.429282076778	
2727.81958	0.374895151903	
2727.82257	0.31598322265	
2727.82555	0.255363994418	
2727.82855	0.195566517594	
2727.83154	0.140173132048	
2727.83452	0.0917677276125	
2727.83751	0.0521807156651	
2727.8405	0.0231622515224	
2727.84347	0.00570941739057	
2727.84649	-0.000174395566315	
2727.84948	0.005358636347	
2727.85247	0.0211661878689	
2727.85546	0.0457205228533	
2727.85848	0.0774593390431	
2727.86147	0.113595342789	
2727.86445	0.152062142246	
2727.86747	0.191356389055	
2727.87046	0.22860507936	
2727.87344	0.26245948485	
2727.87644	0.292000574161	
2727.87944	0.316183244923	
2727.88244	0.334661049421	
2727.88544	0.347520738405	
2727.88842	0.355188341495	
2727.8914	0.358504761511	
2727.89438	0.358390499632	
2727.89736	0.355841562605	
2727.90335	0.347118202562	
2727.90634	0.342437271876	
2727.90933	0.338108520786	
2727.91233	0.334182291718	
2727.91532	0.330454575374	
2727.9183	0.326439587555	
2727.9213	0.321412473367	
2727.92429	0.31462714239	
2727.92728	0.305268410134	
2727.9303	0.29248492	
2727.93329	0.27601739799	
2729.64441	0.0511851753454	
2729.64739	0.057385709	
2729.65037	0.0703839923327	
2729.65336	0.0887590756449	
2729.65634	0.110761587301	
2729.65932	0.134819593791	
2729.67674	0.254463284146	
2729.67974	0.266906232135	
2729.68271	0.277350708969	
2729.68568	0.286586184022	
2729.68865	0.29530959348	
2729.69162	0.304162827521	
2729.69461	0.313708407735	
2729.6976	0.324166476839	
2729.70058	0.335493565135	
2729.70357	0.347453336504	
2729.70654	0.359313615259	
2729.70953	0.370353495694	
2729.7125	0.379352534913	
2729.71548	0.385223651254	
2729.71845	0.386739276188	
2729.72553	0.366992702791	
2729.72851	0.347270248006	
2729.73149	0.320626480675	
2729.73447	0.287581036169	
2729.73744	0.249284014972	
2729.74043	0.206808645816	
2729.74341	0.162453808137	
2729.74639	0.11828344269	
2729.74937	0.0766842912518	
2729.75235	0.0400842751976	
2729.75532	0.0108799686956	
2729.7583	-0.00908906327614	
2729.76129	-0.0180958866323	
2729.76426	-0.0150258624986	
2729.76723	0.000464592737979	
2729.77021	0.0282473340166	
2729.7732	0.0674918513101	
2729.77621	0.116841344056	
2729.77918	0.172982254522	
2729.78218	0.23445627762	
2729.78517	0.297416039666	
2729.78815	0.358625987956	
2729.79114	0.415298393127	
2729.79414	0.464380615378	
2729.79713	0.502944423964	
2729.80012	0.529126884225	
2729.8031	0.541543389049	
2729.80608	0.539696252962	
2729.80906	0.523757686907	
2729.81203	0.494783032827	
2729.81501	0.454213416087	
2729.818	0.404186548091	
2729.82097	0.347946839238	
2729.82396	0.287753252566	
2729.82693	0.227517440331	
2729.82992	0.169495387197	
2729.83292	0.11677042835	
2729.8359	0.0722692377431	
2729.83887	0.0376004014482	
2729.84186	0.0137339371001	
2729.84486	0.0015263691512	
2729.84784	0.000973074523188	
2729.85082	0.0112533113286	
2729.85381	0.031195412923	
2729.85679	0.0589647229178	
2729.85978	0.0927257117728	
2729.86279	0.130462259294	
2729.8658	0.169713629579	
2729.86879	0.208109599268	
2729.87179	0.244200957463	
2729.87478	0.27627583337	
2729.87777	0.303413803754	
2729.88076	0.325020669095	
2729.88373	0.340860004639	
2729.88671	0.351373218027	
2729.8897	0.357095223039	
2729.89268	0.358818360689	
2729.89566	0.35753577422	
2729.89864	0.354242536004	
2729.90165	0.349811093966	
2729.90464	0.345071885766	
2729.90764	0.34050131766	
2729.91062	0.336376064358	
2729.91361	0.332586922505	
2729.9166	0.328802538796	
2729.91963	0.324378561358	
2729.92265	0.318617296287	
2729.92564	0.310765955567	
2729.92863	0.300004500091	
2729.93162	0.285703326496	
2729.93461	0.267470548116	
2729.93759	0.245312633577	
2729.94059	0.219285664918	
2729.94363	0.189824713627	
2729.9466	0.159132636202	
2729.94961	0.127555279584	
2729.9526	0.0974295242023	
2729.95559	0.0704165590948	
2730.64357	0.133986616965	
2730.64655	0.0862087692027	
2730.64953	0.0433125560739	
2730.65252	0.00772999597065	
2730.65845	-0.0322801448255	
2730.66144	-0.0340116285559	
2730.67639	0.143219740825	
2730.67939	0.205142891819	
2730.68237	0.26914972033	
2730.69723	0.51648506848	
2730.70024	0.534114914842	
2730.70322	0.537495384221	
2730.70621	0.5268571177	
2730.7092	0.502975457586	
2730.71222	0.466957003077	
2730.71519	0.421986428319	
2730.72224	0.292731573773	
2730.72523	0.235541622025	
2730.7282	0.181528038821	
2730.73118	0.132695506207	
2730.73417	0.0912535286899	
2730.73714	0.0591889272684	
2730.74012	0.0371447848769	
2730.74311	0.025612259939	
2730.74609	0.0244424318278	
2730.74908	0.0328367646161	
2730.75206	0.0494793016464	
2730.75504	0.0727699866136	
2730.75802	0.100872268658	
2730.761	0.131864886542	
2730.76398	0.163877812127	
2730.76697	0.195317582196	
2730.76995	0.224550446582	
2730.77293	0.25061397837	
2730.77592	0.272896481178	
2730.77891	0.291020142329	
2730.78189	0.305035344873	
2730.78488	0.315444125716	
2730.78787	0.322839189483	
2730.79088	0.328036212234	
2730.79386	0.331781673854	
2730.79684	0.334883712935	
2730.79985	0.337963100906	
2730.80283	0.341319687233	
2730.80582	0.345077241783	
2730.8088	0.348996405743	
2730.81177	0.352584088738	
2730.81476	0.355141680753	
2730.81773	0.355741412562	
2730.82072	0.353413123925	
2730.82371	0.347189297271	
2730.82669	0.336297107576	
2730.82967	0.320153079628	
2730.83265	0.29851700642	
2730.83564	0.271446518831	
2730.83861	0.239830298056	
2730.84159	0.204403599794	
2730.84459	0.166450493449	
2730.84758	0.128147711391	
2730.85056	0.0915455581877	
2730.85354	0.0586756704693	
2730.85654	0.0315253993667	
2730.85954	0.0123496814552	
2730.8625	0.00290650405845	
2730.86549	0.00415364192214	
2730.86848	0.0169202359444	
2730.87147	0.0412540563015	
2730.87447	0.0766645969461	
2730.87746	0.121617184156	
2730.88044	0.17411081821	
2730.88343	0.232063782186	
2730.88645	0.293081877736	
2730.88945	0.353044516675	
2730.89248	0.4097135015	
2730.89547	0.458754333926	
2730.89846	0.498254843296	
2730.90146	0.526072738965	
2730.90445	0.540423930016	
2730.90743	0.540572490937	
2730.9104	0.526564432929	
2730.91337	0.499098237564	
2730.91635	0.459426908211	
2730.91934	0.409514405061	
2730.92234	0.351909271964	
2730.92531	0.290446209995	
2730.92831	0.227113029291	
2730.9313	0.165980910564	
2730.9343	0.109724963896	
2730.93728	0.0615843774701	
2730.94028	0.0231330200892	
2730.94327	-0.00359814561536	
2730.94624	-0.0177990182068	
2730.94923	-0.0194757841754	
2730.95523	0.0126357790798	
2733.64193	0.0521030111401	
2733.64789	0.0591299477886	
2733.65087	0.0731280865622	
2733.68475	0.283781937702	
2733.68775	0.292679794183	
2733.69073	0.301463038102	
2733.69372	0.310779238308	
2733.69669	0.32088131844	
2733.69966	0.331912882354	
2733.70265	0.34374129304	
2733.70562	0.355689648796	
2733.71267	0.379784037451	
2733.71566	0.38545036566	
2733.71866	0.386653290755	
2733.72164	0.382317396838	
2733.72462	0.371617922885	
2733.7276	0.354037820465	
2733.73062	0.329099244599	
2733.73361	0.297724642856	
2733.73661	0.260448774879	
2733.73959	0.219035566613	
2733.74257	0.175037616243	
2733.74555	0.130579188913	
2733.74853	0.0880084648946	
2733.7515	0.0498757447515	
2733.75448	0.0182792991916	
2733.75747	-0.00456911149734	
2733.76044	-0.0167341447207	
2733.76342	-0.0171470414198	
2733.76643	-0.00492904060222	
2733.76941	0.019626095087	
2733.79044	0.402619233597	
2733.79342	0.453459652026	
2733.7964	0.494604035329	
2733.79937	0.523810063015	
2733.80236	0.539780898802	
2733.80535	0.541471664426	
2733.80833	0.528927027018	
2733.81131	0.502930462227	
2733.81428	0.465104541659	
2733.81726	0.417295296171	
2733.82024	0.362216534313	
2733.82322	0.302814159892	
2733.82621	0.241994752586	
2733.82922	0.182688777868	
2733.83222	0.128443755499	
2733.83521	0.0817665708208	
2733.8382	0.0445017573512	
2733.84117	0.0182160722393	
2733.84417	0.00328577313442	
2733.84715	0.000102209256096	
2733.85014	0.00801069446569	
2733.85316	0.0261205073091	
2733.85615	0.0524337237136	
2733.85914	0.0851106951407	
2733.86212	0.121853036714	
2733.86512	0.160826679799	
2733.8681	0.199402454422	
2733.87109	0.236082059471	
2733.87406	0.268971261904	
2733.87705	0.297369610269	
2733.88005	0.320405680826	
2733.88304	0.33767259178	
2733.88605	0.34948390571	
2733.88904	0.356208297028	
2733.89203	0.358733459336	
2733.89503	0.358007549047	
2733.89802	0.355046174282	
2733.90103	0.350773839823	
2733.90401	0.346068512512	
2733.907	0.341444585381	
2733.90998	0.337225976567	
2733.91298	0.333369400367	
2733.91596	0.329638169781	
2733.91894	0.325475981389	
2733.92193	0.320157610973	
2733.92492	0.312895029118	
2733.9279	0.302937704853	
2733.93089	0.289547494548	
2733.93387	0.272359165945	
2733.93686	0.25109917463	
2733.93986	0.22593152369	
2733.94287	0.197425809477	
2733.94585	0.166988189069	
2734.63559	0.26571678592	
2734.63859	0.217466325076	
2734.64156	0.167629023381	
2734.64454	0.118061280279	
2734.64752	0.0715828690813	
2734.6505	0.0308335780689	
2734.66851	0.0145432888025	
2734.67149	0.0555442855242	
2734.67447	0.106375637793	
2734.67745	0.164608681299	
2734.68044	0.227578385367	
2734.68341	0.291472410382	
2734.68639	0.353660147108	
2734.68938	0.410915556929	
2734.69235	0.459778991596	
2734.69532	0.498198376289	
2734.69831	0.524423847792	
2734.7013	0.536936347027	
2734.70427	0.535334850603	
2734.71133	0.478696375328	
2734.71432	0.435996563043	
2734.7173	0.385670432223	
2734.72028	0.330378155741	
2734.72326	0.273078944848	
2734.72623	0.216909833664	
2734.72922	0.16409108954	
2734.83682	0.259401559976	
2734.83981	0.22593845459	
2734.84279	0.189403206095	
2734.84582	0.150638423472	
2734.84881	0.112727628792	
2734.85479	0.04651793501	
2734.85781	0.0223269271327	
2734.8608	0.00709753760207	
2734.86377	0.00205893877153	
2734.86676	0.00815102070151	
2734.86978	0.0260999752463	
2734.87276	0.0551919761667	
2734.87576	0.094974920211	
2734.88146	0.193421406502	
2734.88448	0.253152590947	
2734.88746	0.313500824461	
2734.89044	0.372146155715	
2734.89342	0.426004001152	
2734.89643	0.472593913194	
2734.89941	0.508434118174	
2734.90245	0.532361575718	
2734.90543	0.542052932332	
2734.90843	0.537416245766	
2734.91142	0.518592671503	
2734.91443	0.486282971087	
2734.91742	0.44260188249	
2734.9204	0.389871421483	
2734.92338	0.330728186854	
2734.92637	0.268043002456	
2734.92935	0.205462415591	
2734.93234	0.145754642558	
2734.93532	0.0922565172979	
2734.93831	0.0471555679806	
2734.9413	0.0126530692666	
2734.9443	-0.009941526738	
2735.63662	0.0748766483793	
2735.66355	0.1695876511	
2735.66653	0.192819192379	
2735.66951	0.213991498728	
2735.6725	0.232656667411	
2735.67549	0.248584941249	
2735.67848	0.261946502163	
2735.68147	0.273176696412	
2735.68444	0.28283241848	
2735.68742	0.291715455119	
2735.6905	0.300773334093	
2735.69351	0.310099658197	
2735.6965	0.320206633875	
2735.69949	0.331258679882	
2735.70247	0.343016856219	
2735.70952	0.370319239382	
2735.71252	0.379403838313	
2735.71549	0.385236666959	
2735.71848	0.386728661842	
2735.7215	0.382658038949	
2735.72448	0.372272048119	
2735.72746	0.355020981271	
2735.73043	0.330874823169	
2735.73342	0.299901823962	
2735.73638	0.263483663852	
2735.73936	0.222349096881	
2735.74232	0.17877775706	
2735.74531	0.134122087768	
2735.7483	0.0911713629808	
2735.75128	0.0525008256965	
2735.75428	0.0201461990638	
2735.75725	-0.00323170522451	
2735.76025	-0.0162970183818	
2735.76874	0.0130531705722	
2735.77171	0.0465988934099	
2735.77469	0.0908153457064	
2735.77768	0.143862490735	
2735.78065	0.20269142707	
2735.78365	0.265398650661	
2735.78666	0.328414872733	
2735.78964	0.387654792874	
2735.79263	0.440824295342	
2735.79564	0.485161791016	
2735.79863	0.517729579214	
2735.8016	0.537056426463	
2735.80458	0.542416485287	
2735.80755	0.533554181366	
2735.81052	0.511061448057	
2735.81351	0.475947006039	
2735.81651	0.430121912147	
2735.81952	0.376036055795	
2735.8225	0.317396619115	
2735.82549	0.256582855063	
2735.82847	0.197118973513	
2735.83149	0.141049974938	
2735.83448	0.0923624925601	
2735.83745	0.052875404057	
2735.84043	0.023712566746	
2735.84343	0.005867398763	
2735.84641	-0.000170510821792	
2735.8494	0.00507104723445	
2735.85239	0.020621601735	
2735.85538	0.044965333993	
2735.85836	0.0760920256445	
2735.86136	0.112208744692	
2735.86434	0.150624002931	
2735.86733	0.189557655004	
2735.87031	0.226802613961	
2735.87332	0.26117621493	
2735.8763	0.290736686392	
2735.87928	0.315036392081	
2735.88226	0.333713633515	
2735.88526	0.346900760051	
2735.88826	0.354894757357	
2735.89125	0.358428018566	
2735.89423	0.358462821203	
2735.89721	0.356012704016	
2735.9002	0.352030885	
2735.90319	0.347372987472	
2735.90618	0.342680771339	
2735.90917	0.338328908242	
2735.91214	0.334421572202	
2735.91512	0.330706735932	
2735.9181	0.3267312392	
2735.92109	0.321812899392	
2735.92705	0.306096695672	
2735.93007	0.293589595866	
2735.93305	0.277486599322	
2735.93606	0.257176890595	
2735.93904	0.233165234877	
2735.94202	0.20575437189	
2736.63075	0.33356232807	
2736.63372	0.293716587141	
2736.63671	0.248099609882	
2736.63972	0.198616608967	
2736.64272	0.148137956625	
2736.6627	-0.0307531758365	
2736.66569	-0.0135268030682	
2736.66869	0.0167039025001	
2736.67167	0.0583574316781	
2736.67464	0.109524077115	
2736.67887	0.194137858944	
